A doorbell circuit converts electrical energy into mechanical energy. The mechanical energy is in the form of vibrations that ultimately produce \n (A) chemical energy. (B) thermal energy. (C) radiant energy. (D) sound energy.	sound energy.
Which factor determines if two individuals are members of the same species? \n (A) They live in the same habitat and niche. (B) They forage and eat the same type of food. (C) They mate and produce fertile offspring. (D) They are similar in appearance and color.	They mate and produce fertile offspring.
Which of the following planets is always closer to the Sun than it is to Earth? \n (A) Jupiter (B) Mercury (C) Saturn (D) Uranus	Mercury
Cells need nutrients for energy. Which system is responsible for breaking down food to provide cellular energy? \n (A) digestive (B) excretory (C) circulatory (D) respiratory	digestive
During which activity should a student wear goggles? \n (A) writing a science report (B) mixing baking soda with water (C) measuring the length of a shadow (D) examining a leaf with a microscope	mixing baking soda with water
Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following? \n (A) water (B) fertilizer (C) herbicide (D) insecticide	insecticide
A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making \n (A) an inference (B) a hypothesis (C) a prediction (D) an observation	an observation
What are genes composed of? \n (A) offspring (B) DNA (C) cells (D) traits	DNA
In a classroom demonstration, a teacher pours sulfuric acid on some granulated sugar in a beaker. The sugar turns yellow and then black. Smoke rises and a strong smell is released. This demonstration is an example of what kind of change? \n (A) chemical (B) physical (C) magnetic (D) electric	chemical
Marta studied different forms of energy. Which two types of energy travel in waves? \n (A) light and sound (B) electrical and sound (C) chemical and light (D) chemical and electrical	light and sound
The tops of some mountains are sharp and pointed, while the tops of others are smooth and rounded. This difference was most likely caused by \n (A) rivers flooding along a coastal plain. (B) erosion and weathering. (C) earthquakes and waves. (D) rocks melted underground by lava.	erosion and weathering.
A student suggests to the school board that they use a renewable energy source. The student suggests they use \n (A) coal. (B) wind. (C) wood. (D) natural gas.	wind.
Solar radiation provides more heat near the equator than near the poles on Earth. The greatest amount of heat is moved away from the equator by \n (A) ocean currents. (B) aquatic plants. (C) surface winds. (D) tectonic plates.	ocean currents.
Which human activity will help conserve Earth's natural resources? \n (A) leaving the television on all day (B) recycling plastic bottles (C) cutting down trees (D) burning trash in the yard	recycling plastic bottles
Which characteristic helps some animals defend themselves against predators? \n (A) strong odor (B) poor hearing (C) weak eyesight (D) shivering	strong odor
Most plants begin their life cycle as ___. \n (A) leaves (B) flowers (C) roots (D) seeds	seeds
Erin wants to make a strong, light chair. Which natural material should she use? \n (A) iron (B) granite (C) clay (D) wood	wood
Jonathon was studying bears. He found out that bears are born with some behaviors and learn others from their environment. Which behavior does a bear most likely inherit? \n (A) how to find food in garbage cans (B) how to hibernate during the winter (C) how to seek shelter in a hollow log (D) how to live in human neighborhoods	how to hibernate during the winter
A group of the same species of fish swim together to increase an individual's \n (A) swimming speed. (B) body temperature. (C) chance of survival. (D) visibility to predators.	chance of survival.
In the oxygen cycle, which group of organisms replenishes a large portion of the atmospheric oxygen supply? \n (A) mammals (B) fungi (C) insects (D) plants	plants
Some antibiotics used to treat infections in humans are also used to treat chickens, but some groups oppose this practice. The overuse of the antibiotics will most likely influence the natural selection of which type of organisms? \n (A) chickens that naturally make the antibiotics (B) microbes that are resistant to the antibiotics (C) microbes that are susceptible to the antibiotics (D) chickens that are resistant to infection	microbes that are resistant to the antibiotics
A student performs a lab investigation by measuring the average time it takes for a toy car to travel 10 meters. Why is it best to perform the experiment in three trials? \n (A) to form a good hypothesis (B) to increase the accuracy of the results (C) to make the results more significant (D) to better explain the investigation to others	to increase the accuracy of the results
A scientist finds a metamorphic rock formation next to a magma chamber and determines that it was originally a sedimentary rock formation. He concludes that the temperature of the magma chamber caused the rock formation to become metamorphic. Which is another reliable explanation of how the rock formation was changed? \n (A) weight of heavy machinery moving over the rocks (B) pressure on the rock formation inside Earth (C) a sandstorm that caused the rocks to be eroded (D) a quick burial of the rocks by tons of volcanic ash	pressure on the rock formation inside Earth
Earth orbiting the Sun causes \n (A) the changing of the seasons. (B) daily tidal cycles. (C) day to become night. (D) the phases of the Moon.	the changing of the seasons.
The cycle of night and day on Earth is a result of \n (A) the Moon revolving around Earth. (B) Earth revolving around the Sun. (C) the Moon rotating on its axis. (D) Earth rotating on its axis.	Earth rotating on its axis.
Which of these traits is most influenced by environment? \n (A) weight (B) hair color (C) blood type (D) handedness	weight
Which statement describes a characteristic of a gas that has a significant effect on the climates of both Earth and Venus? \n (A) Nitrogen is chemically inert. (B) Sodium vapor reflects solar energy. (C) Carbon dioxide traps solar energy. (D) Argon is unable to react with water.	Carbon dioxide traps solar energy.
DNA technology has improved greatly in the last twenty years. Which task has been made easier by the development of DNA technology? \n (A) identifying genetic disorders (B) determining the parts of an atom (C) observing distant objects in space (D) making very accurate measurements	identifying genetic disorders
Which condition is necessary for metamorphic rocks to form? \n (A) constant weathering and erosion (B) extreme pressure and heating (C) rapid burial of sediments (D) slow cooling of magma	extreme pressure and heating
Which event helps to renew a resource? \n (A) A seed is planted from a tree. (B) An offshore rig pumps oil. (C) A car is filled with gasoline. (D) An office is heated with coal.	A seed is planted from a tree.
Which part of a plant takes in water and nutrients from the soil? \n (A) root (B) stem (C) flower (D) leaf	root
A certain type of hybrid car utilizes a braking system in which energy is recovered and stored in batteries. This is an example of which type of energy conversion? \n (A) kinetic energy converted to potential energy (B) chemical energy converted to kinetic energy (C) chemical energy converted to thermal energy (D) thermal energy converted to potential energy	kinetic energy converted to potential energy
Clownfish take shelter in the tentacles of sea anemones and keep sea anemones clean. Which type of relationship does this represent? \n (A) parasitism (B) commensalism (C) mutualism (D) neutralism	mutualism
Some animals have behaviors that help them find food when little is available. Which best describes an animal with this type of behavior? \n (A) a robin that builds a nest (B) an owl that calls at night (C) a duck that swims in water (D) a goose that migrates in winter	a goose that migrates in winter
Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use? \n (A) barometer (B) hygrometer (C) anemometer (D) weather vane	anemometer
An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of \n (A) circulation (B) competition (C) mutation (D) respiration	mutation
The length of one day on Earth is determined by how long it takes \n (A) the Moon to revolve once (B) the Moon to rotate once (C) Earth to rotate once (D) Earth to revolve once	Earth to rotate once
When a rock is placed in a graduated cylinder containing water, the height of the water will \n (A) decrease (B) increase (C) remain the same	increase
A student heats the same amount of two different liquids over Bunsen burners. Each liquid is at room temperature when the student begins. If liquid 1 has a higher specific heat than liquid 2, then liquid 1 will \n (A) evaporate sooner. (B) take longer to increase in temperature. (C) condense over a longer period. (D) chemically break down at a faster rate.	take longer to increase in temperature.
Through which activity do animals get the carbon that is needed for their bodies? \n (A) eating (B) breathing (C) running (D) sleeping	eating
Scientists have discovered organisms that thrive in hot water that is 90°C (194°F) and do not need sunlight or oxygen to live. Into which kingdom would the scientists classify these organisms? \n (A) Archaebacteria (B) Fungi (C) Plantae (D) Protista	Archaebacteria
A cook touches a hot stove and quickly moves his hand away. What are the two primary body systems that work together to produce this response? \n (A) Integumentary and endocrine systems (B) Muscular and respiratory systems (C) Nervous and muscular systems (D) Skeletal and nervous systems	Nervous and muscular systems
Which statement correctly describes both gases and liquids? \n (A) Their shapes stay the same in any container. (B) Their shapes change when they are in different containers. (C) Their volumes stay the same in any container. (D) Their volumes change when they are in different containers.	Their shapes change when they are in different containers.
When the soil is saturated, earthworms move to the top of the soil to obtain oxygen. This behavior is evidence of which biological concept in earthworms? \n (A) learned behavior (B) migration instinct (C) response to stimuli (D) reproductive strategy	response to stimuli
Which of the following is more likely to occur in a plant cell than in an animal cell? \n (A) synthesis of enzymes (B) formation of cellulose (C) breakdown of glucose (D) active transport of ions	formation of cellulose
Earth revolves around the sun. The amount of time needed for Earth to complete one revolution around the sun is approximately \n (A) 1 day (B) 28 days (C) 180 days (D) 365 days	365 days
Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay? \n (A) fish births increase (B) fish populations decrease (C) sediment on the bottom of the bay decreases (D) the rate of water runoff into the bay increases	fish populations decrease
Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat? \n (A) The heat comes from the Sun. (B) The heat comes from pools of underground water. (C) The heat comes from deep within Earth. (D) The heat comes from decaying plants and animals.	The heat comes from deep within Earth.
Which statement describes how the umbilical cord supports a developing fetus? \n (A) It provides a protective barrier between the mother and the fetus. (B) It keeps the fetus inside the mother until birth. (C) It provides a navel when the baby is born. (D) It supplies oxygen and nutrients to the fetus.	It supplies oxygen and nutrients to the fetus.
Which two human body systems are most responsible for getting oxygen to cells? \n (A) digestive and skeletal (B) skeletal and circulatory (C) circulatory and respiratory (D) respiratory and digestive	circulatory and respiratory
In their science classroom, Sam and Julia cross a heterozygous tall (Tt) pea plant with a homozygous short (tt) pea plant. What ratio represents the results Sam and Julia can expect? \n (A) 1 tall plant to 3 short plants (B) 2 tall plants to 2 short plants (C) 3 tall plants to 1 short plant (D) 4 tall plants to 0 short plants	2 tall plants to 2 short plants
When atmospheric carbon dioxide increases, some of the carbon dioxide dissolves in the ocean causing the ocean to become \n (A) warmer. (B) cooler. (C) more acidic. (D) more alkaline.	more acidic.
Over time, dried lava from an old volcano is worn down and broken into small pieces. When these pieces pile up and are cemented together to form new rock, how would this new rock be classified? \n (A) magma (B) igneous (C) sedimentary (D) metamorphic	sedimentary
When potassium and bromine atoms form chemical bonds, which of these is produced? \n (A) an element (B) a mixture (C) a compound (D) a new form of matter	a compound
How often does Earth rotate on its axis? \n (A) once every 12 hours (B) once every 24 hours (C) once every month (D) once every year	once every 24 hours
The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information? \n (A) a bar graph (B) a pie chart (C) a line graph (D) a scatterplot	a pie chart
Animals give off carbon dioxide that plants take in through leaves. What do plants give off as a result of photosynthesis that animals need to breathe? \n (A) heat (B) oxygen (C) protein (D) water	oxygen
Air is composed of many different substances. Which of the following components of air is a compound rather than an element? \n (A) Argon, Ar (B) Oxygen, O2 (C) Water, H2O (D) Nitrogen, N2	Water, H2O
Which factor is responsible for the presence of equatorial deserts? \n (A) global warming (B) asteroid impacts (C) tilt of the Earth's axis (D) the solar activity cycle	tilt of the Earth's axis
The ash borer moth looks similar to a wasp, but it does not have the ability to sting. This adaptation most likely helps the moth survive because \n (A) it makes food easier to find. (B) predators avoid the moth. (C) it aids in attracting a mate. (D) the moth blends in with its surroundings.	predators avoid the moth.
Which organ system communicates with cells in muscle tissue so that the muscles contract or relax, allowing the body to move? \n (A) circulatory system (B) nervous system (C) respiratory system (D) excretory system	nervous system
Which device produces mechanical energy? \n (A) a battery (B) an electric motor (C) a light bulb (D) a solar cooker	an electric motor
A beach is formed when sediment is deposited along a shoreline. What would most likely happen if rivers that empty into the ocean were dammed? \n (A) Less sediment would be deposited along the shoreline. (B) Beaches would form from different materials. (C) Sand dunes would become smaller. (D) Deltas would become larger.	Less sediment would be deposited along the shoreline.
Due to extreme pressure, the inner core of Earth is \n (A) solid. (B) liquid. (C) gas. (D) plasma.	solid.
The speed and general direction of motion of a galaxy relative to the Earth can be determined by \n (A) measuring its red shift. (B) the gravity it exerts. (C) contrasting it against nearby stars. (D) observing its motion across the sky.	measuring its red shift.
What are the three common states of matter? \n (A) liquid, gas, vapor (B) gas, liquid, fluid (C) solid, gas, liquid (D) solid, vapor, liquid	solid, gas, liquid
What is the primary reason for breaking down food molecules? \n (A) to absorb water into a cell (B) to provide energy for a cell (C) to remove wastes from a cell (D) to store materials in a cell	to provide energy for a cell
Topsoil is considered to be most fertile when it has a \n (A) low pH level. (B) low sand content. (C) high organic matter level. (D) high parent rock material level.	high organic matter level.
When chemicals in the atmosphere dissolve in water droplets, they precipitate with the water and pollute water reservoirs on Earth. The pollutants enter the food chain when aquatic organisms absorb them. Which of these pollutants eventually contaminates fish after coal is burned? \n (A) lead (B) arsenic (C) mercury (D) aluminum	mercury
An atom has a mass of 24 and a nuclear charge of 12. Which statement about the atom is accurate? \n (A) It has twice as many protons as electrons. (B) It has twice as many neutrons as protons. (C) It has equal numbers of neutrons and protons. (D) It has equal numbers of nuclear particles and electrons.	It has equal numbers of neutrons and protons.
Which is an example of a renewable energy resource? \n (A) biomass (B) coal (C) gas (D) oil	biomass
The compression of matter due to gravitational attraction increased as the protoplanets formed. What was a result of this compression within each protoplanet? \n (A) initiation of nuclear fusion (B) increase in noble gas destabilization (C) increase in thermal energy (D) initiation of photosynthesis reactions	increase in thermal energy
The construction of Hoover Dam on the Colorado River resulted in abundant freshwater and electrical power for the region. Which of these is a disadvantage of the construction of Hoover Dam? \n (A) an increase in flooding downstream (B) an increase in regional humidity (C) a decrease in the amount of river ecosystems (D) a decrease in the amount of water for irrigation	a decrease in the amount of river ecosystems
If you place a thermometer into a glass of boiling water, what temperature should the thermometer read? \n (A) 32°C (B) 100°C (C) 200°C (D) 212°C	100°C
What characteristic of carbon [C] makes it essential to living organisms? \n (A) Carbon forms crystal structures under certain conditions. (B) Carbon can exist as a solid, liquid, or gas. (C) Carbon bonds in many ways with itself to form chains. (D) Carbon exists in radioactive forms.	Carbon bonds in many ways with itself to form chains.
Scientists found evidence of a fish that lived millions of years ago. The fish had features that were possibly used to move on land. This fish is now extinct. What scientific evidence did the scientists most likely find that confirmed the existence of this fish? \n (A) a fossil (B) a description (C) a photograph (D) a cave drawing	a fossil
What is the smallest unit of a chemical compound that still has the properties of that compound? \n (A) a nucleus (B) a molecule (C) an element (D) an atom	a molecule
A student is investigating in which type of soil a plant will grow best. Which should the student measure to answer the question? \n (A) height of the plants (B) weight of the soil (C) amount of water used (D) temperature of the room	height of the plants
An animal has scales and uses only its lungs to exchange gases. What is the animal most likely to be classified as? \n (A) a fish (B) a reptile (C) a mammal (D) an amphibian	a reptile
How are igneous and sedimentary rocks similar? \n (A) They are both formed by erosion. (B) They are both formed from cooled lava. (C) Heat and pressure can turn them into lava. (D) Heat and pressure can turn them into metamorphic rock.	Heat and pressure can turn them into metamorphic rock.
When both a dominant and recessive gene are present, which of the following is true? \n (A) The dominant trait will be visible. (B) The recessive trait will be visible. (C) Neither trait will be visible. (D) It cannot be predicted which trait will be visible.	The dominant trait will be visible.
Squirrels in cold climates gather and store food for winter. The squirrels sometimes bury nuts and then do not return for them. These nuts can grow to become trees. This chain of events is an example of \n (A) predation (B) seed distribution (C) competition (D) seed fossilization	seed distribution
Kurt drinks frozen fruit juice from a small cup. He measures the amount of fruit juice in the cup. Which property is Kurt measuring? \n (A) density (B) height (C) temperature (D) volume	volume
A simple machine that has a mechanical advantage equal to 1 would most likely be used to \n (A) decrease effort. (B) decrease work. (C) change direction. (D) change resistance.	change direction.
Roberto is sliding down a plastic slide on the playground. After he reaches the ground, he feels a small electric shock when he touches a piece of metal. What has been built up on his body that causes the shock? \n (A) atoms (B) electrons (C) neutrons (D) protons	electrons
Plants grow best in soils that are rich in which of the following? \n (A) grains of sand (B) lumps of clay (C) layers of gravel (D) decaying plants and animals	decaying plants and animals
The rate of acceleration of an object is determined by the mass of the object and \n (A) the initial velocity of the object. (B) the forces acting on the object. (C) the direction of movement of the object. (D) the change in kinetic energy of the object.	the forces acting on the object.
Some aquifers are composed of limestone and dolomite. Which process increases the open spaces of the aquifer formation? \n (A) wave action (B) wind erosion (C) tensional faulting (D) chemical weathering	chemical weathering
Leather basketballs are made for indoor use on smooth surfaces. Rubber basketballs are made for use on many different surfaces. Which of the following properties of rubber makes it better than leather for use on many different surfaces? \n (A) Rubber is durable. (B) Rubber is lightweight. (C) Rubber is dark in color. (D) Rubber is quickly produced.	Rubber is durable.
On a field trip in a wooded area, you see a small, strange object. You wonder whether it is a live animal. The best way to find out is to observe the object to see if it \n (A) has an odor. (B) has separate parts. (C) can make a noise and has a lifelike color. (D) carries out basic life functions.	carries out basic life functions.
Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Ethanol is a good alternative fuel because it \n (A) reduces air pollution (B) increases biodiversity (C) reduces sound pollution (D) increases ozone emissions	reduces air pollution
A whistle produces a sound because blowing air in the whistle causes \n (A) the whistle material to shake. (B) the air inside the whistle to vibrate. (C) the air to be absorbed by the whistle. (D) the air in the whistle to heat up and expand.	the air inside the whistle to vibrate.
Each year the Earth moves once around \n (A) Mars (B) the Sun (C) the Moon (D) all the other planets	the Sun
According to Newton's first law of motion, what counteracts gravity to keep a satellite in orbit? \n (A) inertia (B) energy (C) friction (D) magnetism	inertia
How do plants get water and minerals? \n (A) absorbed from the soil though the roots (B) absorbed from the soil through the stem (C) absorbed from the air through the flowers (D) absorbed from the air through the leaves	absorbed from the soil though the roots
A cell's chromosomes contain \n (A) genes (B) chlorophyll (C) sperm (D) eggs	genes
Which of these events is an example of a change in climate? \n (A) Afternoon clouds form and block the sunlight. (B) A series of tornadoes occurs over a one-week period. (C) An overnight temperature drop causes frost to form. (D) The average amount of annual precipitation decreases.	The average amount of annual precipitation decreases.
Which object works best when reflecting light? \n (A) mirror (B) camera (C) binoculars (D) eyeglasses	mirror
